id,score
99488,0.18248067796230316
95248,0.156325101852417
38608,0.9757730960845947
87454,0.950036883354187
88174,0.04753328859806061
27337,-0.008870869874954224
761,0.3661998212337494
72445,-0.032385170459747314
86914,0.06628318130970001
99552,0.010589487850666046
9953,0.024120382964611053
10643,0.09584249556064606
21428,0.834219753742218
93328,0.002193927764892578
4141,0.31012752652168274
48338,0.18728569149971008
16670,0.34612149000167847
11783,0.02234698086977005
57290,-0.0067580342292785645
41433,0.006529942154884338
55963,-0.004054605960845947
55628,0.016469351947307587
29771,0.6394599080085754
9990,0.04337174445390701
23432,0.39390164613723755
46653,0.014318466186523438
11281,0.03357444703578949
65241,-0.02052004635334015
54734,0.08234572410583496
96294,0.012073472142219543
50548,0.09288624674081802
1758,0.0185202956199646
56200,0.319225013256073
69768,0.5376365780830383
87665,0.34003782272338867
33682,0.07416258752346039
30325,0.6358554363250732
46634,0.1080639585852623
51062,0.8017962574958801
70120,0.015755340456962585
37393,-0.011182978749275208
63079,0.34045132994651794
95412,0.2964373230934143
44926,0.2846447825431824
59324,0.0011043176054954529
45156,-0.005860388278961182
61316,-0.009536951780319214
44812,0.02762793004512787
55252,0.0011377781629562378
92030,-0.009095907211303711
24258,-0.016946807503700256
5898,0.01169375330209732
61884,0.37344294786453247
71604,-0.022271335124969482
18562,0.00590389221906662
69833,-0.03334526717662811
23547,0.007648169994354248
59845,0.3333810865879059
45600,0.8736079335212708
96330,-0.020934641361236572
39722,0.9692411422729492
85463,0.017748303711414337
42221,0.0090361088514328
51626,-0.037551894783973694
5406,0.8986465930938721
22222,0.5878419280052185
62517,0.31204554438591003
61571,0.2698497176170349
34249,0.08423835039138794
88599,0.03130920231342316
3343,0.006918102502822876
77008,0.19252640008926392
48682,0.4088863432407379
56488,0.6301310062408447
53219,0.08634035289287567
51157,0.0024822279810905457
72210,0.021364770829677582
90271,-0.00579427182674408
8344,0.04374893009662628
61814,0.4978981912136078
75917,0.5709213018417358
78951,0.7171906232833862
61876,-0.04934297502040863
94349,0.15441247820854187
32790,0.35506823658943176
342,-0.02112390100955963
60769,-0.0037207603454589844
61503,0.007609754800796509
55602,0.04766159504652023
78723,0.7989489436149597
16738,0.05506958067417145
83102,0.18063588440418243
22114,0.22351734340190887
67247,0.002990230917930603
72987,0.6148241758346558
18532,0.9466788172721863
33274,0.9327794909477234
28946,0.8061375617980957
67956,0.8578799962997437
92660,0.49614596366882324
93773,-0.01871320605278015
466,0.010202676057815552
19192,0.07661698758602142
98644,0.022408634424209595
23387,0.004755832254886627
3238,0.008633330464363098
22313,0.09313491731882095
92928,-0.011564955115318298
81488,0.9006125926971436
50649,0.6604598760604858
85261,0.6460742950439453
60609,0.10103993117809296
92844,0.17149686813354492
36293,0.37507694959640503
57356,0.045798443257808685
84380,-0.0003600120544433594
76092,0.2418968379497528
9123,-0.0014303624629974365
5169,-0.031210392713546753
46537,0.2372378557920456
36766,0.05577804148197174
32119,0.014208555221557617
80110,0.3645564913749695
28755,0.28917258977890015
40606,0.01989029347896576
67588,0.0012412816286087036
56354,0.05223006010055542
94661,0.8238121867179871
16548,-0.0010241866111755371
67661,0.020676687359809875
72649,0.06258104741573334
35099,0.22484658658504486
5672,0.07564808428287506
47900,0.06829796731472015
36231,0.48413828015327454
96732,0.015251368284225464
58709,-0.04328356683254242
23990,0.20208385586738586
71455,0.0525738000869751
24484,0.9193049073219299
91971,0.09971487522125244
66051,0.5881094336509705
66853,0.03495435416698456
53192,0.16067638993263245
80550,0.9237412214279175
71512,0.7950825691223145
63318,0.022595494985580444
15527,-0.0539955198764801
49392,0.1161317229270935
3722,0.014223068952560425
22182,0.506151556968689
58859,-0.04007720947265625
99833,0.03077484667301178
86543,0.8847141265869141
8835,0.9233157634735107
44511,0.6601594686508179
53402,0.32557597756385803
66161,0.6455257534980774
31976,-0.0020894110202789307
40286,-0.018924832344055176
85180,0.09841720759868622
66024,0.06838393211364746
32517,0.6066621541976929
31318,0.3328830599784851
60242,0.5298053026199341
73479,0.007452860474586487
48799,0.2904098927974701
10702,-0.008165717124938965
4621,0.23700377345085144
81935,0.10505978763103485
22950,0.17462262511253357
45321,0.18280282616615295
43040,0.6243361830711365
60912,0.9349350929260254
46360,0.17819517850875854
45068,0.11411332339048386
83072,0.3515956699848175
82956,-0.011643216013908386
50809,-0.008148491382598877
78504,0.5778467655181885
54837,0.0879012867808342
46850,0.20102614164352417
46411,0.05068255960941315
9479,-0.02826818823814392
72309,-0.00919090211391449
13965,0.10114186257123947
17515,-0.5087280869483948
20071,0.02210196852684021
34692,0.009264126420021057
79224,0.08027651160955429
52257,0.18440331518650055
21636,0.13271039724349976
76070,0.25590062141418457
45374,0.3486328423023224
86804,0.20467868447303772
96881,0.004602029919624329
88810,-0.01276060938835144
59743,0.41122686862945557
15541,0.06974908709526062
87024,0.8012725114822388
66243,0.07597045600414276
46961,0.5517280697822571
54119,0.8677994012832642
92028,0.724453330039978
14572,0.9330289959907532
77724,0.2431887984275818
48744,0.029063448309898376
47042,0.08496613800525665
78076,0.8319846391677856
39191,0.029104381799697876
55124,0.03606225550174713
70126,0.0067252665758132935
43383,0.01284826546907425
45613,0.10834341496229172
73531,0.7465571165084839
4362,0.9557819366455078
68355,0.47655004262924194
44570,0.23691649734973907
89681,0.775322675704956
23780,0.8853793740272522
64810,-0.012307524681091309
20244,0.015689164400100708
68557,0.24328264594078064
49755,0.8037927150726318
47360,0.3622443974018097
59042,0.005601033568382263
38320,0.04906867444515228
75041,-0.010912522673606873
32002,0.36260461807250977
94589,0.8268977403640747
67630,0.0033890530467033386
77854,0.8915449976921082
42448,0.05203896760940552
30879,0.8513221144676208
13485,0.7671094536781311
43047,0.18394005298614502
73981,0.05803927779197693
48840,0.0033553093671798706
59182,0.07815713435411453
1541,-0.010485738515853882
66250,0.020175911486148834
19358,0.5911266803741455
45509,0.0059136077761650085
5243,0.11550556123256683
40649,0.02742081880569458
70584,-0.06072567403316498
80092,0.06554952263832092
75443,0.09439074993133545
64765,-0.034697145223617554
39714,-0.01164388656616211
26250,0.09817661345005035
92163,0.7336704730987549
95925,0.957430362701416
35829,0.7418288588523865
32376,0.18856889009475708
38507,0.07504172623157501
24673,0.026439405977725983
60124,0.005273893475532532
56712,0.3547012507915497
29241,0.05318192392587662
76996,0.45920583605766296
58129,0.009038642048835754
38556,-0.04824209213256836
76550,0.020240776240825653
38216,0.04615000635385513
50691,0.03423203527927399
71780,0.4459565281867981
22638,0.13509343564510345
28894,-0.011424973607063293
89450,0.503882884979248
47967,0.7673487067222595
69209,0.07499256730079651
76449,0.9785794019699097
12576,-0.0016473829746246338
72439,0.3226250112056732
62829,0.058913156390190125
26131,0.21458032727241516
73628,-0.009152144193649292
74955,-0.03868331015110016
64397,0.12629401683807373
24812,0.1042373850941658
26046,0.976498007774353
69538,0.1242799237370491
48453,0.13808685541152954
86474,0.021267607808113098
26517,0.07250121980905533
79670,0.7157907485961914
4991,0.0014564096927642822
22205,0.0030669867992401123
31186,0.7889851927757263
7183,0.04445325583219528
70009,-0.018705099821090698
92936,-0.02313806116580963
99283,0.13374799489974976
67618,0.39455798268318176
58993,0.5554332137107849
1367,0.08126448094844818
51898,0.06203296780586243
23289,0.12644141912460327
22677,-0.008743256330490112
20092,1.024038553237915
52412,0.49142083525657654
86250,0.913456916809082
6581,-0.0043439120054244995
19336,0.009009689092636108
48550,0.15515869855880737
29181,0.06430528312921524
85772,0.10141158103942871
53904,0.03982581943273544
97532,0.660719633102417
15430,0.022463686764240265
78387,0.2535037398338318
33773,0.05086669325828552
18714,0.4359634518623352
64947,0.07654314488172531
51369,0.024380840361118317
41443,0.19780030846595764
24303,0.03428400307893753
22462,0.10923846811056137
13052,0.3356750011444092
12185,-0.04932776093482971
57068,0.06235576421022415
17424,0.03185717761516571
45632,0.02465943992137909
94041,0.3609202802181244
21820,0.5526150465011597
24890,0.5410334467887878
20731,-0.06301906704902649
13832,0.2913726568222046
86231,-0.0007908344268798828
46887,0.05599326640367508
37777,0.045635782182216644
47504,0.0018511414527893066
84750,0.22328150272369385
76721,0.4917893409729004
43931,0.04375696927309036
532,-0.07683910429477692
88358,0.06247580051422119
17434,0.10970355570316315
54084,0.20183616876602173
93283,0.05455123633146286
39974,0.16344058513641357
22926,0.14779050648212433
69003,0.33726269006729126
36439,-0.09974172711372375
21377,0.5652219653129578
66930,0.015653125941753387
81316,0.4550069570541382
72082,0.08052840828895569
52653,0.41410234570503235
17937,0.8397564888000488
75464,0.7824554443359375
25728,0.42942294478416443
97990,0.28703948855400085
84799,0.9604215621948242
23555,0.03458760678768158
52355,0.9669755101203918
23999,0.5029458999633789
40044,-0.021098315715789795
43017,0.11313235014677048
97048,-0.05811639130115509
4223,0.003665834665298462
62121,0.8582740426063538
71662,0.19582828879356384
15729,0.37689587473869324
66256,0.6542562246322632
78516,-0.02750016748905182
14717,-0.02221517264842987
88538,0.15904532372951508
46054,0.9132577180862427
48241,0.48313790559768677
51671,0.06535051763057709
39408,0.9207143783569336
38333,0.018449723720550537
75928,0.8062801361083984
80618,0.6389268040657043
9060,0.08679414540529251
42259,-0.02415516972541809
9135,-0.019788935780525208
98903,0.0817129909992218
19108,0.44586697220802307
99927,0.5422355532646179
50812,0.06519876420497894
14586,0.035252124071121216
57881,-0.001421213150024414
21281,0.0909581333398819
51912,0.7632770538330078
20022,0.8173571228981018
77101,0.7951016426086426
25219,0.9403035044670105
8517,0.2535337805747986
41873,0.9854076504707336
80159,0.8581358194351196
9623,0.48016849160194397
74842,0.9154613614082336
63774,0.11173924803733826
70847,0.604440450668335
63902,0.21437640488147736
67498,0.13192903995513916
19643,0.011009745299816132
83351,0.03766879439353943
16616,0.451887309551239
22962,-0.017864108085632324
90461,0.28314822912216187
95650,0.5284853577613831
74350,0.8212333917617798
17804,0.7937554121017456
14339,0.8524761199951172
83702,0.8254473209381104
8718,0.9584517478942871
74434,0.7055657505989075
63928,0.15969966351985931
6579,0.16975073516368866
75682,-0.037976011633872986
46522,0.024103961884975433
64253,0.19081993401050568
3026,0.04569272696971893
31823,0.020421497523784637
13161,0.270855188369751
17458,0.7128074765205383
75842,0.5635461807250977
50133,0.01943470537662506
38543,0.6637927293777466
99348,0.0026243850588798523
7826,-0.04227285087108612
90752,-0.006373926997184753
83406,0.8930926322937012
17967,0.14391262829303741
43852,0.9106853008270264
42354,0.03403627872467041
65762,0.2637133002281189
23168,0.47146955132484436
34802,0.008741751313209534
13385,0.03830032795667648
84442,0.03880833089351654
58286,0.067686527967453
24379,0.25019729137420654
66492,0.05573616921901703
47655,0.4968433380126953
63637,0.05786605179309845
21300,0.14958031475543976
92546,-0.012620508670806885
19047,0.03160063177347183
42762,0.5640484094619751
84435,0.22111356258392334
23644,0.6652582883834839
51876,0.11519493907690048
91301,0.10063767433166504
35142,0.840751588344574
65616,0.8510561585426331
46498,0.2293439358472824
48690,0.5330827236175537
5514,0.0008649379014968872
44032,0.3558613955974579
92183,0.047046348452568054
33095,0.014474287629127502
59913,0.094859778881073
21002,0.4603760242462158
19686,0.12491196393966675
19017,0.9411269426345825
19947,0.014710038900375366
33278,0.006655111908912659
47601,0.09003492444753647
62397,0.3692675828933716
45458,0.9329291582107544
85983,0.02672100067138672
28361,0.05883593112230301
7596,-0.020770058035850525
45631,0.9093883037567139
32044,0.05819296836853027
84667,0.15484416484832764
68823,0.08995760977268219
87144,-0.004542320966720581
18960,-0.04555429518222809
30582,0.22021423280239105
94698,0.3101748824119568
82716,0.1511297971010208
9193,0.9220186471939087
47835,0.24498045444488525
16295,0.6448832750320435
54467,0.31241267919540405
62477,0.6354526281356812
22713,0.2990301251411438
10783,0.37086421251296997
77205,0.4363328814506531
4221,0.577205240726471
37860,0.05122210085391998
24498,0.04088720679283142
98649,0.8832994103431702
41395,0.9209737181663513
11221,0.0318165197968483
3118,0.05093161761760712
71314,1.0256235599517822
7658,0.6010270714759827
63,0.17145326733589172
69543,0.3617802858352661
17942,0.040683403611183167
18008,0.007735975086688995
46567,0.06089968979358673
43672,0.013208255171775818
34713,0.13967950642108917
83654,0.7550913691520691
73077,0.0071124061942100525
59887,0.3437791168689728
5172,0.4349350333213806
9171,0.11358125507831573
3404,0.2132439911365509
70261,-0.016936928033828735
35572,0.05281826853752136
93610,0.078697070479393
29407,0.17523768544197083
66201,0.64738929271698
90431,0.0669034868478775
76965,0.004410162568092346
70002,0.876997172832489
71072,0.01573740690946579
51221,0.10960791260004044
88345,0.4822591543197632
71101,0.9219843149185181
59252,0.14652115106582642
72748,0.45721617341041565
66597,0.1950705349445343
890,0.12090770900249481
11579,0.4543347954750061
99092,0.710737943649292
24462,0.8580880761146545
88626,-0.015433117747306824
4754,0.12866118550300598
72920,0.20477542281150818
29783,0.019932396709918976
58194,0.10480780154466629
52573,-0.02107858657836914
74204,0.8519928455352783
19691,0.017171546816825867
48254,-0.006062015891075134
72569,0.0345475971698761
72868,-0.014188617467880249
41266,0.07423430681228638
73284,0.0377969965338707
45125,0.8423231840133667
75533,0.9310120940208435
17003,0.7070936560630798
46317,1.0148334503173828
20917,0.5917626619338989
75622,0.24502286314964294
52764,0.18214252591133118
95963,0.755885124206543
33919,0.023912787437438965
31784,0.037899717688560486
67317,0.02577250450849533
48128,0.08940385282039642
32484,0.8242793083190918
57372,0.8741728067398071
8931,0.5283176898956299
44979,0.04581235349178314
96217,-0.009293079376220703
43184,0.009769290685653687
12841,0.042690813541412354
73585,0.08453074097633362
57478,0.2798087000846863
46274,0.5899838209152222
76395,-0.017885610461235046
27482,0.060713425278663635
69523,0.3755229115486145
25483,0.18880976736545563
98067,0.28349655866622925
1948,0.0660267174243927
36498,0.0493948832154274
46855,0.020209312438964844
10412,0.03397341072559357
22931,0.05916522443294525
25827,0.9269001483917236
50009,0.4130181670188904
58950,0.21482998132705688
71363,0.7366601228713989
62065,0.8261752724647522
56584,0.1511051058769226
18047,0.2213955521583557
54776,0.3397386968135834
12278,0.014805227518081665
65340,-0.03000408411026001
3414,0.8295480608940125
11376,0.060415804386138916
44136,0.7298868894577026
